time_to_maturity,spot,volatility,interest_rate,dividend_rate,parity,early_exercise,price,delta,gamma,vega,theta,rgo
3,25,0.3,0.06,0.04,c,e,0.03699,0.009701,0.001967,0.011068,0.000156,0.006164
3,25,0.3,0.06,0.06,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.3,0.06,0.06,p,e,62.670087,-0.828571,0.001412,0.007947,-0.010049,-2.501534
3,25,0.3,0.06,0.06,c,a,0.025061,0.006774,0.001431,0.008035,0.000105,0.004204
3,25,0.3,0.06,0.06,c,e,0.024821,0.006699,0.001412,0.007947,0.000103,0.004278
3,25,0.3,0.06,0.08,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.3,0.06,0.08,p,e,63.877789,-0.782057,0.001,0.00563,-0.009219,-2.502879
3,25,0.3,0.06,0.08,c,a,0.016883,0.004701,0.001034,0.005782,0.000069,0.002899
3,25,0.3,0.06,0.08,c,e,0.016465,0.004571,0.001,0.00563,0.000067,0.002933
3,25,0.3,0.06,0.1,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.3,0.06,0.1,p,e,65.017362,-0.737738,0.000699,0.003936,-0.00849,-2.503826
3,25,0.3,0.06,0.1,c,a,0.011288,0.003237,0.000741,0.004121,0.000046,0.001988
3,25,0.3,0.06,0.1,c,e,0.010796,0.003081,0.000699,0.003936,0.000043,0.001986
3,25,0.3,0.08,0.02,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.3,0.08,0.02,p,e,55.193447,-0.923285,0.003453,0.019428,-0.015405,-2.348272
3,25,0.3,0.08,0.02,c,a,0.074774,0.01848,0.003453,0.019428,0.000321,0.011613
3,25,0.3,0.08,0.02,c,e,0.074774,0.01848,0.003453,0.019428,0.000321,0.011613
3,25,0.3,0.08,0.04,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.3,0.08,0.04,p,e,56.541103,-0.873849,0.002546,0.014326,-0.014384,-2.351625
3,25,0.3,0.08,0.04,c,a,0.051332,0.013073,0.002547,0.014329,0.000217,0.008257
3,25,0.3,0.08,0.04,c,e,0.051327,0.013071,0.002546,0.014326,0.000217,0.008261
3,25,0.3,0.08,0.06,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.3,0.08,0.06,p,e,57.815867,-0.826135,0.001852,0.010424,-0.013468,-2.354081
3,25,0.3,0.08,0.06,c,a,0.034934,0.009168,0.001861,0.010466,0.000146,0.005751
3,25,0.3,0.08,0.06,c,e,0.034836,0.009136,0.001852,0.010424,0.000145,0.005805
3,25,0.3,0.08,0.08,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.3,0.08,0.08,p,e,59.020465,-0.780319,0.00133,0.007484,-0.012652,-2.355857
3,25,0.3,0.08,0.08,c,a,0.023697,0.006409,0.001356,0.007603,0.000098,0.003965
3,25,0.3,0.08,0.08,c,e,0.023375,0.006309,0.00133,0.007484,0.000096,0.004029
3,25,0.3,0.08,0.1,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.3,0.08,0.1,p,e,60.157836,-0.736514,0.000942,0.005302,-0.011932,-2.357124
3,25,0.3,0.08,0.1,c,a,0.015979,0.004453,0.000981,0.005476,0.000065,0.00274
3,25,0.3,0.08,0.1,c,e,0.015506,0.004304,0.000942,0.005302,0.000062,0.002762
3,25,0.3,0.1,0.02,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.3,0.1,0.02,p,e,50.639152,-0.91745,0.004352,0.024485,-0.018304,-2.207269
3,25,0.3,0.1,0.02,c,a,0.101444,0.024315,0.004352,0.024485,0.000434,0.015189
3,25,0.3,0.1,0.02,c,e,0.101444,0.024315,0.004352,0.024485,0.000434,0.015189
3,25,0.3,0.1,0.04,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.3,0.1,0.04,p,e,51.979231,-0.869517,0.003252,0.018297,-0.017316,-2.211521
3,25,0.3,0.1,0.04,c,a,0.070421,0.017404,0.003252,0.018297,0.000298,0.010937
3,25,0.3,0.1,0.04,c,e,0.07042,0.017403,0.003252,0.018297,0.000298,0.010937
3,25,0.3,0.1,0.06,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.3,0.1,0.06,p,e,53.248405,-0.82296,0.002398,0.013491,-0.016424,-2.214678
3,25,0.3,0.1,0.06,c,a,0.04837,0.012321,0.002401,0.013508,0.000202,0.007763
3,25,0.3,0.1,0.06,c,e,0.048338,0.01231,0.002398,0.013491,0.000202,0.00778
3,25,0.3,0.1,0.08,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.3,0.1,0.08,p,e,54.448933,-0.778024,0.001745,0.009817,-0.015625,-2.216991
3,25,0.3,0.1,0.08,c,a,0.032991,0.008663,0.00176,0.009892,0.000136,0.005402
3,25,0.3,0.1,0.08,c,e,0.032808,0.008604,0.001745,0.009817,0.000135,0.005467
3,25,0.3,0.1,0.1,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.3,0.1,0.1,p,e,55.583381,-0.734877,0.001253,0.007048,-0.014918,-2.218664
3,25,0.3,0.1,0.1,c,a,0.022414,0.006066,0.001285,0.007196,0.000091,0.003743
3,25,0.3,0.1,0.1,c,e,0.022014,0.005941,0.001253,0.007048,0.000089,0.003794
3,25,0.4,0.02,0.02,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.02,0.02,p,e,70.895916,-0.895606,0.005519,0.041394,-0.003085,-2.798584
3,25,0.4,0.02,0.02,c,a,0.26457,0.046366,0.005552,0.04158,0.000735,0.026017
3,25,0.4,0.02,0.02,c,e,0.263576,0.046159,0.005519,0.041394,0.000731,0.026709
3,25,0.4,0.02,0.04,p,a,74.999999,-1.,0.,0.,0.,-0.000001
3,25,0.4,0.02,0.04,p,e,72.205511,-0.850705,0.004487,0.033654,-0.002146,-2.804196
3,25,0.4,0.02,0.04,c,a,0.205528,0.03693,0.004597,0.034253,0.000559,0.020495
3,25,0.4,0.02,0.04,c,e,0.202068,0.036216,0.004487,0.033654,0.000546,0.021098
3,25,0.4,0.02,0.06,p,a,75.149397,-0.929571,0.014851,0.029472,0.000456,-0.601625
3,25,0.4,0.02,0.06,p,e,73.448658,-0.80704,0.00362,0.027157,-0.001299,-2.808742
3,25,0.4,0.02,0.06,c,a,0.159326,0.029356,0.003798,0.028111,0.000425,0.016185
3,25,0.4,0.02,0.06,c,e,0.15396,0.02823,0.00362,0.027157,0.000404,0.016552
3,25,0.4,0.02,0.08,p,a,75.700065,-0.85168,0.011662,0.039758,0.000936,-1.262173
3,25,0.4,0.02,0.08,p,e,74.627335,-0.764767,0.0029,0.02175,-0.000541,-2.812397
3,25,0.4,0.02,0.08,c,a,0.123137,0.023265,0.003128,0.022968,0.000321,0.01276
3,25,0.4,0.02,0.08,c,e,0.116578,0.021861,0.0029,0.02175,0.000297,0.012897
3,25,0.4,0.02,0.1,p,a,76.473184,-0.78789,0.009185,0.038006,0.001365,-1.700245
3,25,0.4,0.02,0.1,p,e,75.743719,-0.724,0.002305,0.01729,0.000131,-2.815313
3,25,0.4,0.02,0.1,c,a,0.094842,0.018374,0.002565,0.018676,0.000242,0.010029
3,25,0.4,0.02,0.1,c,e,0.087721,0.016818,0.002305,0.01729,0.000216,0.00998
3,25,0.4,0.04,0.02,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.04,0.02,p,e,65.46974,-0.886716,0.006345,0.047591,-0.007414,-2.629133
3,25,0.4,0.04,0.02,c,a,0.321948,0.055082,0.006352,0.047633,0.000897,0.031482
3,25,0.4,0.04,0.02,c,e,0.321809,0.055048,0.006345,0.047591,0.000896,0.031629
3,25,0.4,0.04,0.04,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.04,0.04,p,e,66.76726,-0.84345,0.005197,0.038983,-0.006511,-2.635608
3,25,0.4,0.04,0.04,c,a,0.25038,0.043922,0.005269,0.039388,0.000684,0.024466
3,25,0.4,0.04,0.04,c,e,0.248227,0.043471,0.005197,0.038983,0.000675,0.025154
3,25,0.4,0.04,0.06,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.04,0.06,p,e,68.000589,-0.801164,0.004225,0.031694,-0.005694,-2.640893
3,25,0.4,0.04,0.06,c,a,0.194785,0.035042,0.004372,0.032495,0.000522,0.019356
3,25,0.4,0.04,0.06,c,e,0.190301,0.034107,0.004225,0.031694,0.000504,0.019869
3,25,0.4,0.04,0.08,p,a,75.,-1.,0.,0.,0.,-0.000002
3,25,0.4,0.04,0.08,p,e,69.171341,-0.760042,0.00341,0.025575,-0.004959,-2.645174
3,25,0.4,0.04,0.08,c,a,0.151143,0.027886,0.003617,0.026696,0.000397,0.015314
3,25,0.4,0.04,0.08,c,e,0.144994,0.026586,0.00341,0.025575,0.000373,0.015588
3,25,0.4,0.04,0.1,p,a,75.000001,-1.,0.,0.,0.,0.000001
3,25,0.4,0.04,0.1,p,e,70.281377,-0.72023,0.002731,0.020484,-0.004306,-2.648616
3,25,0.4,0.04,0.1,c,a,0.116904,0.02212,0.002982,0.021829,0.0003,0.012087
3,25,0.4,0.04,0.1,c,e,0.109789,0.020588,0.002731,0.020484,0.000273,0.012146
3,25,0.4,0.06,0.02,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.06,0.02,p,e,60.373438,-0.876535,0.007241,0.054308,-0.011174,-2.468608
3,25,0.4,0.06,0.02,c,a,0.390552,0.065235,0.007242,0.054316,0.00109,0.037187
3,25,0.4,0.06,0.02,c,e,0.39053,0.06523,0.007241,0.054308,0.00109,0.037204
3,25,0.4,0.06,0.04,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.06,0.04,p,e,61.657079,-0.835078,0.005976,0.04482,-0.010313,-2.476024
3,25,0.4,0.06,0.04,c,a,0.304006,0.052052,0.006012,0.04504,0.000832,0.029333
3,25,0.4,0.06,0.04,c,e,0.303069,0.051842,0.005976,0.04482,0.000827,0.029788
3,25,0.4,0.06,0.06,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.06,0.06,p,e,62.879037,-0.794331,0.004895,0.036713,-0.009529,-2.482123
3,25,0.4,0.06,0.06,c,a,0.237103,0.041639,0.005006,0.03734,0.000637,0.02306
3,25,0.4,0.06,0.06,c,e,0.233771,0.040939,0.004895,0.036713,0.000623,0.023689
3,25,0.4,0.06,0.08,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.06,0.08,p,e,64.040543,-0.754507,0.003979,0.029848,-0.008822,-2.4871
3,25,0.4,0.06,0.08,c,a,0.184675,0.033266,0.004161,0.030843,0.000487,0.018294
3,25,0.4,0.06,0.08,c,e,0.179218,0.03212,0.003979,0.029848,0.000465,0.018712
3,25,0.4,0.06,0.1,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.06,0.1,p,e,65.143116,-0.715781,0.003211,0.024086,-0.00819,-2.491132
3,25,0.4,0.06,0.1,c,a,0.143425,0.0265,0.003447,0.025362,0.00037,0.014496
3,25,0.4,0.06,0.1,c,e,0.13655,0.025038,0.003211,0.024086,0.000344,0.01468
3,25,0.4,0.08,0.02,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.08,0.02,p,e,55.589757,-0.864961,0.008201,0.061509,-0.014409,-2.316418
3,25,0.4,0.08,0.02,c,a,0.47109,0.076805,0.008202,0.061512,0.001316,0.043465
3,25,0.4,0.08,0.02,c,e,0.471084,0.076804,0.008201,0.061509,0.001316,0.043468
3,25,0.4,0.08,0.04,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.08,0.04,p,e,56.857563,-0.825489,0.006819,0.051145,-0.013595,-2.324849
3,25,0.4,0.08,0.04,c,a,0.368141,0.061516,0.006835,0.051248,0.001009,0.034873
3,25,0.4,0.08,0.04,c,e,0.367787,0.061431,0.006819,0.051145,0.001007,0.035037
3,25,0.4,0.08,0.06,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.08,0.06,p,e,58.06645,-0.786447,0.005628,0.04221,-0.012849,-2.331833
3,25,0.4,0.08,0.06,c,a,0.287503,0.049276,0.005703,0.042656,0.000774,0.027482
3,25,0.4,0.08,0.06,c,e,0.285419,0.048823,0.005628,0.04221,0.000764,0.028053
3,25,0.4,0.08,0.08,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.08,0.08,p,e,59.217247,-0.748073,0.00461,0.034575,-0.012173,-2.337576
3,25,0.4,0.08,0.08,c,a,0.224644,0.039499,0.00476,0.035421,0.000594,0.021763
3,25,0.4,0.08,0.08,c,e,0.220157,0.038555,0.00461,0.034575,0.000575,0.02231
3,25,0.4,0.08,0.1,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.08,0.1,p,e,60.311112,-0.710568,0.003748,0.02811,-0.011566,-2.342264
3,25,0.4,0.08,0.1,c,a,0.175151,0.031594,0.003962,0.029288,0.000454,0.017302
3,25,0.4,0.08,0.1,c,e,0.168781,0.03025,0.003748,0.02811,0.000429,0.017622
3,25,0.4,0.1,0.02,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.1,0.02,p,e,51.102587,-0.851902,0.009219,0.069145,-0.017161,-2.17201
3,25,0.4,0.1,0.02,c,a,0.564881,0.089863,0.00922,0.069146,0.001577,0.050447
3,25,0.4,0.1,0.02,c,e,0.564879,0.089863,0.009219,0.069145,0.001577,0.050448
3,25,0.4,0.1,0.04,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.1,0.04,p,e,52.352461,-0.814589,0.007724,0.057927,-0.016399,-2.181521
3,25,0.4,0.1,0.04,c,a,0.443802,0.072369,0.007731,0.057977,0.001217,0.040879
3,25,0.4,0.1,0.04,c,e,0.44365,0.072331,0.007724,0.057927,0.001215,0.040937
3,25,0.4,0.1,0.06,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.1,0.06,p,e,53.546436,-0.777417,0.006422,0.048167,-0.015696,-2.189461
3,25,0.4,0.1,0.06,c,a,0.347536,0.058119,0.006469,0.048457,0.000936,0.032654
3,25,0.4,0.1,0.06,c,e,0.346369,0.057853,0.006422,0.048167,0.000929,0.032997
3,25,0.4,0.1,0.08,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.1,0.08,p,e,54.684923,-0.740648,0.0053,0.039752,-0.015055,-2.196039
3,25,0.4,0.1,0.08,c,a,0.272133,0.046696,0.005417,0.040433,0.000721,0.025845
3,25,0.4,0.1,0.08,c,e,0.268798,0.04598,0.0053,0.039752,0.000705,0.026419
3,25,0.4,0.1,0.1,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.4,0.1,0.1,p,e,55.768703,-0.704509,0.004341,0.032562,-0.014477,-2.201447
3,25,0.4,0.1,0.1,c,a,0.212931,0.037489,0.004529,0.033618,0.000554,0.020558
3,25,0.4,0.1,0.1,c,e,0.207337,0.03631,0.004341,0.032562,0.00053,0.021011
3,25,0.5,0.02,0.02,p,a,75.006386,-0.983979,0.019848,0.010672,0.000135,-0.087709
3,25,0.5,0.02,0.02,p,e,71.51537,-0.827381,0.008775,0.082268,-0.002012,-2.765998
3,25,0.5,0.02,0.02,c,a,0.887314,0.115063,0.00885,0.082758,0.001819,0.05733
3,25,0.5,0.02,0.02,c,e,0.88303,0.114384,0.008775,0.082268,0.001803,0.059296
3,25,0.5,0.02,0.04,p,a,75.195239,-0.915222,0.016903,0.047338,0.00074,-0.492985
3,25,0.5,0.02,0.04,p,e,72.729177,-0.791097,0.007604,0.071285,-0.001256,-2.775199
3,25,0.5,0.02,0.04,c,a,0.738967,0.097892,0.007825,0.072665,0.001478,0.048193
3,25,0.5,0.02,0.04,c,e,0.725735,0.095823,0.007604,0.071285,0.001435,0.050094
3,25,0.5,0.02,0.06,p,a,75.620485,-0.853746,0.014465,0.065164,0.001273,-0.904549
3,25,0.5,0.02,0.06,p,e,73.888915,-0.755313,0.006557,0.061473,-0.000568,-2.783154
3,25,0.5,0.02,0.06,c,a,0.615313,0.083294,0.00692,0.063701,0.001202,0.040706
3,25,0.5,0.02,0.06,c,e,0.594217,0.079957,0.006557,0.061473,0.001135,0.04214
3,25,0.5,0.02,0.08,p,a,76.238905,-0.798086,0.012328,0.068794,0.001716,-1.293872
3,25,0.5,0.02,0.08,p,e,74.995445,-0.720176,0.005627,0.052757,0.000054,-2.789997
3,25,0.5,0.02,0.08,c,a,0.511861,0.070819,0.006114,0.05572,0.000975,0.034404
3,25,0.5,0.02,0.08,c,e,0.484688,0.066451,0.005627,0.052757,0.000892,0.035297
3,25,0.5,0.02,0.1,p,a,76.982945,-0.748387,0.010477,0.064922,0.002095,-1.606459
3,25,0.5,0.02,0.1,p,e,76.049836,-0.685813,0.004806,0.045061,0.000611,-2.795856
3,25,0.5,0.02,0.1,c,a,0.425241,0.060139,0.005394,0.048618,0.00079,0.029061
3,25,0.5,0.02,0.1,c,e,0.393838,0.055005,0.004806,0.045061,0.000696,0.029438
3,25,0.5,0.04,0.02,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.5,0.04,0.02,p,e,66.156006,-0.813682,0.009492,0.088986,-0.006244,-2.594943
3,25,0.5,0.04,0.02,c,a,1.009413,0.12832,0.009522,0.089213,0.002073,0.06497
3,25,0.5,0.04,0.02,c,e,1.008075,0.128083,0.009492,0.088986,0.002066,0.065819
3,25,0.5,0.04,0.04,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.5,0.04,0.04,p,e,67.350639,-0.779198,0.008264,0.077477,-0.005533,-2.604919
3,25,0.5,0.04,0.04,c,a,0.84093,0.109205,0.008427,0.078547,0.001687,0.053869
3,25,0.5,0.04,0.04,c,e,0.831606,0.107722,0.008264,0.077477,0.001653,0.055843
3,25,0.5,0.04,0.06,p,a,75.,-1.,0.,0.,0.,-0.000001
3,25,0.5,0.04,0.06,p,e,68.49376,-0.745027,0.007161,0.067134,-0.004883,-2.613585
3,25,0.5,0.04,0.06,c,a,0.701455,0.093085,0.00747,0.069081,0.001374,0.045508
3,25,0.5,0.04,0.06,c,e,0.683471,0.090243,0.007161,0.067134,0.001315,0.047177
3,25,0.5,0.04,0.08,p,a,75.006276,-0.981669,0.026363,0.009032,0.00011,-0.074942
3,25,0.5,0.04,0.08,p,e,69.58596,-0.711327,0.006175,0.057893,-0.004293,-2.621076
3,25,0.5,0.04,0.08,c,a,0.584731,0.079309,0.006618,0.06063,0.001119,0.038527
3,25,0.5,0.04,0.08,c,e,0.559612,0.075301,0.006175,0.057893,0.001039,0.039686
3,25,0.5,0.04,0.1,p,a,75.143519,-0.914391,0.02334,0.0358,0.000511,-0.356196
3,25,0.5,0.04,0.1,p,e,70.62805,-0.678237,0.0053,0.049685,-0.003764,-2.627521
3,25,0.5,0.04,0.1,c,a,0.486863,0.067502,0.005854,0.053083,0.000909,0.032614
3,25,0.5,0.04,0.1,c,e,0.456462,0.062582,0.0053,0.049685,0.000815,0.033241
3,25,0.5,0.06,0.02,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.5,0.06,0.02,p,e,61.129486,-0.7989,0.010218,0.095792,-0.009909,-2.433061
3,25,0.5,0.06,0.02,c,a,1.146991,0.142944,0.01023,0.095883,0.002358,0.072535
3,25,0.5,0.06,0.02,c,e,1.146578,0.142865,0.010218,0.095792,0.002355,0.072751
3,25,0.5,0.06,0.04,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.5,0.06,0.04,p,e,62.30338,-0.766297,0.008939,0.083804,-0.009246,-2.443826
3,25,0.5,0.06,0.04,c,a,0.955021,0.121564,0.009049,0.084581,0.001918,0.060403
3,25,0.5,0.06,0.04,c,e,0.94937,0.120624,0.008939,0.083804,0.001895,0.061986
3,25,0.5,0.06,0.06,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.5,0.06,0.06,p,e,63.428443,-0.733821,0.007783,0.072965,-0.008637,-2.453221
3,25,0.5,0.06,0.06,c,a,0.797651,0.103756,0.008037,0.074629,0.001566,0.050769
3,25,0.5,0.06,0.06,c,e,0.783177,0.101449,0.007783,0.072965,0.001515,0.052591
3,25,0.5,0.06,0.08,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.5,0.06,0.08,p,e,64.504994,-0.70164,0.006744,0.063224,-0.008083,-2.461382
3,25,0.5,0.06,0.08,c,a,0.666219,0.088576,0.007139,0.065721,0.001278,0.043026
3,25,0.5,0.06,0.08,c,e,0.643669,0.084988,0.006744,0.063224,0.001204,0.04443
3,25,0.5,0.06,0.1,p,a,75.,-1.,0.,0.,0.,0.000001
3,25,0.5,0.06,0.1,p,e,65.533589,-0.669903,0.005816,0.054521,-0.007583,-2.468437
3,25,0.5,0.06,0.1,c,a,0.555914,0.075556,0.006333,0.057739,0.001042,0.036493
3,25,0.5,0.06,0.1,c,e,0.527023,0.070915,0.005816,0.054521,0.00095,0.037375
3,25,0.5,0.08,0.02,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.5,0.08,0.02,p,e,56.418011,-0.783026,0.010947,0.102625,-0.013054,-2.279812
3,25,0.5,0.08,0.02,c,a,1.299504,0.158772,0.010952,0.102667,0.002672,0.080008
3,25,0.5,0.08,0.02,c,e,1.299338,0.158738,0.010947,0.102625,0.002671,0.080073
3,25,0.5,0.08,0.04,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.5,0.08,0.04,p,e,57.569582,-0.752376,0.009623,0.090213,-0.012442,-2.291372
3,25,0.5,0.08,0.04,c,a,1.082989,0.135102,0.009693,0.090741,0.002175,0.06761
3,25,0.5,0.08,0.04,c,e,1.079806,0.134545,0.009623,0.090213,0.00216,0.068514
3,25,0.5,0.08,0.06,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.5,0.08,0.06,p,e,58.675113,-0.721671,0.008419,0.078923,-0.011877,-2.30151
3,25,0.5,0.08,0.06,c,a,0.904938,0.115369,0.00862,0.080309,0.001779,0.056646
3,25,0.5,0.08,0.06,c,e,0.894083,0.113599,0.008419,0.078923,0.001736,0.058376
3,25,0.5,0.08,0.08,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.5,0.08,0.08,p,e,59.734658,-0.691087,0.00733,0.068716,-0.011361,-2.310358
3,25,0.5,0.08,0.08,c,a,0.757105,0.098661,0.007675,0.070966,0.001455,0.047932
3,25,0.5,0.08,0.08,c,e,0.737568,0.095541,0.00733,0.068716,0.001387,0.049528
3,25,0.5,0.08,0.1,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.5,0.08,0.1,p,e,60.748515,-0.66078,0.006351,0.059542,-0.010894,-2.318043
3,25,0.5,0.08,0.1,c,a,0.633066,0.084338,0.006828,0.062564,0.00119,0.040718
3,25,0.5,0.08,0.1,c,e,0.606185,0.080038,0.006351,0.059542,0.001101,0.041843
3,25,0.5,0.1,0.02,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.5,0.1,0.02,p,e,52.004825,-0.766061,0.011672,0.109419,-0.015723,-2.134694
3,25,0.5,0.1,0.02,c,a,1.467199,0.175721,0.011675,0.109442,0.003015,0.087739
3,25,0.5,0.1,0.02,c,e,1.467117,0.175703,0.011672,0.109419,0.003015,0.087764
3,25,0.5,0.1,0.04,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.5,0.1,0.04,p,e,53.132482,-0.737426,0.01031,0.096648,-0.015164,-2.147048
3,25,0.5,0.1,0.04,c,a,1.225534,0.149834,0.010355,0.097001,0.00246,0.074948
3,25,0.5,0.1,0.04,c,e,1.223671,0.149494,0.01031,0.096648,0.00245,0.07541
3,25,0.5,0.1,0.06,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.5,0.1,0.06,p,e,54.21699,-0.708561,0.009063,0.08496,-0.014646,-2.157934
3,25,0.5,0.1,0.06,c,a,1.024687,0.128015,0.009218,0.08608,0.002013,0.063191
3,25,0.5,0.1,0.06,c,e,1.016923,0.12671,0.009063,0.08496,0.001979,0.064524
3,25,0.5,0.1,0.08,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.5,0.1,0.08,p,e,55.258141,-0.679644,0.007928,0.074327,-0.014171,-2.167481
3,25,0.5,0.1,0.08,c,a,0.858272,0.109612,0.008224,0.076328,0.001651,0.053333
3,25,0.5,0.1,0.08,c,e,0.842015,0.106984,0.007928,0.074327,0.00159,0.054977
3,25,0.5,0.1,0.1,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.5,0.1,0.1,p,e,56.255982,-0.650841,0.006903,0.064714,-0.013738,-2.175814
3,25,0.5,0.1,0.1,c,a,0.71903,0.093883,0.007336,0.06753,0.001353,0.04531
3,25,0.5,0.1,0.1,c,e,0.694616,0.089977,0.006903,0.064714,0.001269,0.046644
3,25,0.6,0.02,0.02,p,a,75.482515,-0.860214,0.017934,0.078661,0.001371,-0.600986
3,25,0.6,0.02,0.02,p,e,72.518785,-0.746139,0.01038,0.116768,-0.000764,-2.735167
3,25,0.6,0.02,0.02,c,a,1.897449,0.197043,0.010495,0.117626,0.003086,0.086609
3,25,0.6,0.02,0.02,c,e,1.886445,0.195625,0.01038,0.116768,0.003051,0.090126
3,25,0.6,0.02,0.04,p,a,75.907104,-0.813668,0.015991,0.092445,0.001857,-0.837453
3,25,0.6,0.02,0.04,p,e,73.616122,-0.717003,0.009311,0.104743,-0.000179,-2.746236
3,25,0.6,0.02,0.04,c,a,1.64386,0.173884,0.009627,0.106947,0.002601,0.075481
3,25,0.6,0.02,0.04,c,e,1.61268,0.169917,0.009311,0.104743,0.002512,0.079058
3,25,0.6,0.02,0.06,p,a,76.443033,-0.770238,0.01428,0.098232,0.00229,-1.08241
3,25,0.6,0.02,0.06,p,e,74.669893,-0.688069,0.008324,0.093643,0.000354,-2.756148
3,25,0.6,0.02,0.06,c,a,1.425227,0.153625,0.008843,0.097186,0.002195,0.066169
3,25,0.6,0.02,0.06,c,e,1.375195,0.147202,0.008324,0.093643,0.002057,0.069146
3,25,0.6,0.02,0.08,p,a,77.073877,-0.729341,0.012731,0.097455,0.002659,-1.32478
3,25,0.6,0.02,0.08,p,e,75.680481,-0.659441,0.007417,0.083442,0.000838,-2.764995
3,25,0.6,0.02,0.08,c,a,1.235733,0.135769,0.008126,0.088223,0.001852,0.058116
3,25,0.6,0.02,0.08,c,e,1.169724,0.127187,0.007417,0.083442,0.001675,0.060298
3,25,0.6,0.02,0.1,p,a,77.77269,-0.691083,0.011325,0.092399,0.002973,-1.541299
3,25,0.6,0.02,0.1,p,e,76.648419,-0.631218,0.006587,0.074104,0.001272,-2.772866
3,25,0.6,0.02,0.1,c,a,1.071121,0.119978,0.007464,0.079981,0.001562,0.051076
3,25,0.6,0.02,0.1,c,e,0.992421,0.1096,0.006587,0.074104,0.001356,0.052428
3,25,0.6,0.04,0.02,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.6,0.04,0.02,p,e,67.220953,-0.730207,0.010862,0.122186,-0.004948,-2.564283
3,25,0.6,0.04,0.02,c,a,2.078214,0.212283,0.010928,0.122748,0.003382,0.094386
3,25,0.6,0.04,0.02,c,e,2.073023,0.211558,0.010862,0.122186,0.003361,0.096479
3,25,0.6,0.04,0.04,p,a,75.020425,-0.966056,0.027467,0.018621,0.00024,-0.108663
3,25,0.6,0.04,0.04,p,e,68.295619,-0.702687,0.009775,0.109968,-0.004408,-2.575884
3,25,0.6,0.04,0.04,c,a,1.800596,0.187338,0.01003,0.111845,0.002853,0.081321
3,25,0.6,0.04,0.04,c,e,1.776587,0.184233,0.009775,0.109968,0.002778,0.084878
3,25,0.6,0.04,0.06,p,a,75.148836,-0.910665,0.024787,0.04445,0.000642,-0.292278
3,25,0.6,0.04,0.06,p,e,69.329053,-0.675248,0.008769,0.098643,-0.003914,-2.586308
3,25,0.6,0.04,0.06,c,a,1.562615,0.165661,0.009226,0.101869,0.002411,0.071263
3,25,0.6,0.04,0.06,c,e,1.518765,0.160022,0.008769,0.098643,0.002284,0.074454
